docid,label
2428323818,100000000
2366144775,100000000
2253596765,100000000
2287340628,100000000
2190208999,100000000
2329229424,100000000
2310853483,100000000
2463539834,100000000
2506612796,100000000
2257722114,100000000
2499755466,100000000
2287347241,100000000
2263378285,100000000
2420557208,100000000
2516993487,100000000
2482569230,100000000
2472018930,100000000
2178006287,100000000
2546571463,100000000
2263352974,100000000
2338976894,100000000
2496639743,100000000
2391597321,100000000
2345226884,100000000
2424348561,100000000
2491793548,100000000
2301404502,100000000
2564159274,100000000
2394890522,100000000
2253523983,100000000
2222460132,100000000
2360437266,100000000
2376672745,100000000
2590095303,100000000
2339065507,100000000
2165147419,100000000
2308217090,100000000
2288834249,100000000
2465469003,100000000
2478340748,100000000
2354598799,100000000
2354551921,100000000
2389840246,100000000
2339082752,100000000
2292649050,100000000
2259167081,100000000
2211313021,100000000
2414903047,100000000
2215694095,100000000
2283818192,100000000
2177968399,100000000
2374576881,100000000
2583344273,100000000
2398993621,100000000
2302648607,100000000
2550038323,100000000
2533870443,100000000
2287347721,100000000
2566965370,100000000
2345248730,100000000
2193528038,100000000
2291238011,100000000
2413363230,100000000
2253552313,100000000
2551645059,100000000
2169692901,100000000
2566945994,100000000
2171466902,100000000
2470382663,100000000
2551686512,100000000
2155485957,100000000
2564186192,100000000
2322076808,100000000
2342091958,100000000
2554893273,100000000
2284875291,100000000
2257697644,100000000
2307965227,100000000
2215785552,100000000
2369194222,100000000
2548327399,100000000
2222459719,100000000
2319772255,100000000
2190162224,100000000
2382276574,100000000
2517111377,100000000
2266008751,100000000
2220877004,100000000
2213002609,100000000
2366121988,100000000
2496618075,100000000
2180859435,100000000
2526226037,100000000
2557625176,100000000
2475201641,100000000
2201665309,100000000
2259215097,100000000
2432121062,100000000
2195279490,100000000
2564186492,100000000
2583317275,100000000
2339084418,100000000
2428299927,100000000
2576509772,100000000
2292677878,100000000
2529091247,100000000
2400078106,100000000
2596941223,100000000
2583390790,100000000
2319460071,100000000
2549997237,100000000
2176433184,100000000
2215765185,100000000
2398569622,100000000
2394558697,100000000
2540849464,100000000
2246313497,100000000
2369176480,100000000
2391429082,100000000
2389903816,100000000
2231332644,100000000
2322946043,100000000
2291123939,100000000
2592256645,100000000
2400080920,100000000
2316488102,100000000
2342088794,100000000
2302650596,100000000
2573486320,100000000
2324271807,100000000
2273650857,100000000
2191828086,100000000
2286089660,100000000
2358816308,100000000
2460875555,100000000
2312233059,100000000
2360369565,100000000
2332685673,100000000
2416343083,100000000
2216365601,100000000
2374571244,100000000
2201687510,100000000
2374615758,100000000
2354551791,100000000
2246285001,100000000
2301304443,100000000
2517035664,100000000
2295758271,100000000
2269676560,100000000
2557646827,100000000
2196838622,100000000
2535394045,100000000
2460854906,100000000
2519615105,100000000
2452589337,100000000
2354582322,100000000
2313770739,100000000
2478313129,100000000
2338956122,100000000
2506607034,100000000
2446607387,100000000
2596915934,100000000
2351963684,100000000
2576530064,100000000
2387122253,100000000
2389861794,100000000
2259223741,100000000
2166936446,100000000
2438855922,100000000
2391619243,100000000
2300089636,100000000
2324337229,100000000
2195263281,100000000
2216341790,100000000
2163422320,100000000
2473922408,100000000
2294232544,100000000
2409947942,100000000
2433554543,100000000
2204971994,100000000
2295760260,100000000
2272200243,100000000
2156569520,100000000
2401690022,100000000
2509665201,100000000
2240427464,100000000
2428244328,100000000
2460832741,100000000
2324338767,100000000
2347530484,100000000
2546610866,100000000
2329230894,100000000
2251003269,100000000
2371735003,100000000
2259214226,100000000
2428262792,100000000
2206599718,100000000
2350400254,100000000
2242074813,100000000
2378010252,100000000
2441837647,100000000
2275207399,100000000
2155444044,100000000
2573505412,100000000
2174856400,100000000
2180805678,100000000
2424374791,100000000
2196919830,100000000
2380621447,100000000
2420537454,100000000
2174847731,100000000
2487197543,100000000
2509712297,100000000
2357781794,100000000
2319505072,100000000
2480881719,100000000
2573556068,100000000
2319623629,100000000
2173074890,100000000
2206670953,100000000
2269811134,100000000
2425731126,100000000
2358775705,100000000
2317916515,100000000
2191855342,100000000
2382273653,100000000
2413397817,100000000
2367818651,100000000
2466527374,100000000
2404198028,100000000
2325766649,100000000
2491770318,100000000
2517038419,100000000
2213010750,100000000
2284969043,100000000
2263422409,100000000
2567009248,100000000
2573604752,100000000
2335470198,100000000
2360397505,100000000
2374528561,100000000
2324338604,100000000
2332711100,100000000
2529130854,100000000
2376652373,100000000
2436599307,100000000
2206669774,100000000
2513281475,100000000
2193556183,100000000
2354583754,100000000
2278559580,100000000
2413361302,100000000
2345294440,100000000
2428277674,100000000
2596922968,100000000
2425863194,100000000
2307965081,100000000
2487379239,100000000
2212987039,100000000
2171464898,100000000
2250745412,100000000
2157806351,100000000
2383949861,100000000
2201609125,100000000
2391449457,100000000
2433580177,100000000
2441860013,100000000
2259248871,100000000
2272192937,100000000
2358757477,100000000
2263370504,100000000
2246289230,100000000
2351962983,100000000
2557672864,100000000
2237187485,100000000
2493558669,100000000
2580000041,100000000
2225421099,100000000
2452560502,100000000
2242072139,100000000
2374533422,100000000
2465322954,100000000
2478339912,100000000
2291105820,100000000
2201658906,100000000
2190163096,100000000
2309638719,100000000
2511689249,100000000
2420541254,100000000
2463514786,100000000
2190188485,100000000
2517040080,100000000
2466547810,100000000
2382232073,100000000
2413364497,100000000
2229614612,100000000
2156545420,100000000
2516963918,100000000
2336727190,100000000
2358842613,100000000
2286085721,100000000
2199791976,100000000
2177995346,100000000
2583394277,100000000
2155440172,100000000
2343616115,100000000
2195309275,100000000
2345957804,100000000
2380581689,100000000
2535473311,100000000
2270869256,100000000
2583321254,100000000
2251045266,100000000
2218999679,100000000
2157782755,100000000
2592042964,100000000
2302668852,100000000
2530888166,100000000
2351913895,100000000
2564280173,100000000
2271018768,100000000
2538214951,100000000
2444348162,100000000
2259265781,100000000
2292648021,100000000
2187515335,100000000
2589902616,100000000
2546575790,100000000
2234409796,100000000
2231332271,100000000
2357760788,100000000
2484187909,100000000
2564207142,100000000
2329211069,100000000
2308064233,100000000
2542961971,100000000
2335470176,100000000
2169672121,100000000
2310802109,100000000
2345936432,100000000
2389841028,100000000
2447990989,100000000
2482522819,100000000
2550021523,100000000
2428262526,100000000
2400078398,100000000
2155486987,100000000
2460897573,100000000
2568633599,100000000
2472014367,100000000
2369148327,100000000
2521330141,100000000
2253599497,100000000
2166988759,100000000
2169689895,100000000
2261761194,100000000
2328006868,100000000
2503149460,100000000
2414908294,100000000
2438853677,100000000
2312233015,100000000
2579958033,100000000
2329274049,100000000
2374639421,100000000
2404280156,100000000
2517089076,100000000
2559285892,100000000
2408512646,100000000
2256268727,100000000
2413361283,100000000
2243989805,100000000
2247827618,100000000
2367817326,100000000
2460825660,100000000
2220877895,100000000
2332686079,100000000
2438832364,100000000
2247831050,100000000
2259219854,100000000
2463515661,100000000
2300047805,100000000
2374636718,100000000
2342063104,100000000
2187455499,100000000
2428244380,100000000
2287368872,100000000
2345301458,100000000
2436640770,100000000
2163334912,100000000
2428361872,100000000
2546672856,100000000
2171515949,100000000
2360421309,100000000
2295686763,100000000
2369149049,100000000
2272216080,100000000
2201693899,100000000
2336726358,100000000
2253598574,100000000
2576550997,100000000
2503145917,100000000
2334030736,100000000
2432170527,100000000
2305648647,100000000
2270987333,100000000
2329182089,100000000
2283793074,100000000
2334077745,100000000
2389907879,100000000
2378009480,100000000
2590095987,100000000
2470382568,100000000
2250721932,100000000
2470403966,100000000
2586238561,100000000
2526291164,100000000
2184186383,100000000
2526314313,100000000
2185858578,100000000
2187439650,100000000
2182545372,100000000
2592063675,100000000
2336744767,100000000
2281060220,100000000
2428238518,100000000
2252157312,100000000
2252250732,100000000
2589902532,100000000
2251002351,100000000
2180828667,100000000
2212982167,100000000
2288657270,100000000
2413344125,100000000
2413306312,100000000
2357800055,100000000
2176319872,100000000
2472153936,100000000
2542639177,100000000
2441856404,100000000
2564164396,100000000
2288757790,100000000
2301274029,100000000
2312299380,100000000
2364294936,100000000
2470444469,100000000
2195290176,100000000
2414949627,100000000
2592282130,100000000
2328008624,100000000
2511658334,100000000
2513308411,100000000
2588363085,100000000
2329229587,100000000
2351940838,100000000
2509718266,100000000
2250833555,100000000
2292648178,100000000
2583320726,100000000
2535470363,100000000
2234416124,100000000
2350378935,100000000
2466552050,100000000
2310797552,100000000
2424353233,100000000
2389931559,100000000
2416387443,100000000
2176320225,100000000
2155462672,100000000
2516966553,100000000
2506608285,100000000
2496788149,100000000
2413377384,100000000
2478122226,100000000
2549953870,100000000
2584454475,100000000
2557673009,100000000
2295779523,100000000
2401652341,100000000
2551644885,100000000
2313808630,100000000
2322047999,100000000
2519599133,100000000
2554825531,100000000
2389844016,100000000
2446593990,100000000
2404203241,100000000
2554816620,100000000
2182550273,100000000
2551714062,100000000
2295660192,100000000
2358837901,100000000
2554795040,100000000
2215783995,100000000
2389928143,100000000
2319506390,100000000
2335470082,100000000
2178055743,100000000
2519593279,100000000
2220878426,100000000
2592229777,100000000
2265919961,100000000
2278571315,100000000
2176319268,100000000
2499691038,100000000
2517038782,100000000
2499709684,100000000
2482594392,100000000
2535473283,100000000
2334176884,100000000
2195280168,100000000
2169649415,100000000
2165211083,100000000
2393236926,100000000
2317890689,100000000
2269635402,100000000
2177998995,100000000
2452610470,100000000
2573513307,100000000
2441863222,100000000
2312231692,100000000
2573582342,100000000
2540966757,100000000
2482526894,100000000
2292676161,100000000
2259219357,100000000
2166988712,100000000
2305693151,100000000
2294232322,100000000
2420558876,100000000
2389906207,100000000
2430658251,100000000
2232836909,100000000
2425861670,100000000
2242261531,100000000
2441834918,100000000
2312230958,100000000
2549954282,100000000
2484493889,100000000
2551715451,100000000
2178048598,100000000
2328005324,100000000
2564279898,100000000
2557625097,100000000
2449646441,100000000
2482569136,100000000
2165204429,100000000
2267369884,100000000
2250747003,100000000
2588412142,100000000
2336723723,100000000
2362808157,100000000
2345906152,100000000
2354536199,100000000
2499754587,100000000
2463540266,100000000
2185877407,100000000
2480941035,100000000
2309444568,100000000
2246429091,100000000
2395939672,100000000
2473728544,100000000
2588336006,100000000
2521327325,100000000
2191861567,100000000
2214883186,100000000
2176320022,100000000
2549996872,100000000
2345270194,100000000
2456461220,100000000
2242075961,100000000
2509823894,100000000
2456498658,100000000
2446605921,100000000
2371754483,100000000
2303974415,100000000
2546589732,100000000
2466534449,100000000
2506585506,100000000
2157768414,100000000
2329253857,100000000
2394566107,100000000
2482526861,100000000
2420537108,100000000
2526320680,100000000
2546652959,100000000
2335469978,100000000
2374509959,100000000
2345936737,100000000
2211224147,100000000
2295662243,100000000
2259173407,100000000
2523433586,100000000
2404670356,100000000
2256392669,100000000
2216309835,100000000
2196819309,100000000
2272246713,100000000
2259164390,100000000
2319776579,100000000
2195318121,100000000
2392984631,100000000
2310856416,100000000
2496816568,100000000
2312251962,100000000
2256259737,100000000
2470444202,100000000
2586242109,100000000
2169693440,100000000
2436620728,100000000
2206651583,100000000
2395956871,100000000
2203245070,100000000
2551664430,100000000
2380762338,100000000
2560935698,100000000
2351956171,100000000
2343576333,100000000
2316389327,100000000
2266015627,100000000
2391424897,100000000
2441837419,100000000
2206644172,100000000
2447986645,100000000
2204953186,100000000
2238923067,100000000
2420647328,100000000
2232778474,100000000
2420603292,100000000
2358796673,100000000
2310806607,100000000
2499759647,100000000
2460809472,100000000
2310806575,100000000
2244003788,100000000
2496618779,100000000
2329178717,100000000
2564158701,100000000
2176320495,100000000
2253596957,100000000
2484363503,100000000
2240473732,100000000
2324340972,100000000
2493368578,100000000
2568681163,100000000
2328043824,100000000
2173127563,100000000
2380600531,100000000
2433577575,100000000
2463534875,100000000
2304246688,100000000
2408557769,100000000
2452520102,100000000
2423045766,100000000
2218999381,100000000
2592039011,100000000
2322158969,100000000
2487430128,100000000
2529110698,100000000
2566945112,100000000
2219051604,100000000
2319776413,100000000
2326757503,100000000
2535378006,100000000
2487398292,100000000
2211308379,100000000
2592037213,100000000
2264431730,100000000
2305669608,100000000
2271010964,100000000
2272216022,100000000
2185833548,100000000
2478314258,100000000
2417766731,100000000
2564208056,100000000
2535375219,100000000
2343548942,100000000
2349014164,100000000
2349014061,100000000
2491725017,100000000
2484188614,100000000
2203243715,100000000
2343617625,100000000
2403428833,100000000
2458263026,100000000
2163364946,100000000
2259198956,100000000
2506684421,100000000
2583338896,100000000
2506658258,100000000
2326750820,100000000
2159142883,100000000
2335447270,100000000
2349031993,100000000
2460915079,100000000
2452606409,100000000
2360391511,100000000
2403407004,100000000
2557649755,100000000
2222282302,100000000
2490077549,100000000
2265919897,100000000
2215710448,100000000
2369134207,100000000
2546612871,100000000
2447962838,100000000
2549953622,100000000
2334030317,100000000
2470403318,100000000
2519591249,100000000
2251007333,100000000
2228070350,100000000
2564163635,100000000
2438858765,100000000
2305710900,100000000
2570635907,100000000
2592227733,100000000
2414923186,100000000
2252226935,100000000
2317920690,100000000
2295666618,100000000
2395939727,100000000
2487450775,100000000
2583243509,100000000
2246404705,100000000
2295685797,100000000
2465326775,100000000
2496575405,100000000
2377979063,100000000
2430660793,100000000
2209549564,100000000
2159142863,100000000
2360439068,100000000
2279780177,100000000
2190182911,100000000
2312272693,100000000
2317889622,100000000
2550022332,100000000
2201486365,100000000
2292648405,100000000
2237187875,100000000
2432141907,100000000
2272219625,100000000
2305709389,100000000
2542661287,100000000
2478291817,100000000
2470351116,100000000
2398589933,100000000
2234344212,100000000
2436620067,100000000
2271015307,100000000
2409945747,100000000
2493552228,100000000
2409963023,100000000
2559313051,100000000
2389928303,100000000
2199819109,100000000
2369151265,100000000
2367795497,100000000
2452608831,100000000
2394560894,100000000
2213031861,100000000
2185881520,100000000
2305706710,100000000
2228329350,100000000
2328028596,100000000
2206597056,100000000
2229564555,100000000
2312277500,100000000
2165200195,100000000
2249235305,100000000
2428341149,100000000
2312274866,100000000
2454921856,100000000
2456478475,100000000
2583313652,100000000
2201485643,100000000
2478339148,100000000
2535420887,100000000
2424485489,100000000
2436636588,100000000
2416405871,100000000
2237163134,100000000
2526390634,100000000
2215765579,100000000
2182499292,100000000
2408560604,100000000
2506614143,100000000
2490078176,100000000
2414925636,100000000
2201658151,100000000
2409945861,100000000
2358774860,100000000
2199839004,100000000
2404672735,100000000
2178055766,100000000
2446610441,100000000
2436363904,100000000
2288658625,100000000
2228055828,100000000
2358776465,100000000
2487197148,100000000
2403547680,100000000
2180811381,100000000
2487355591,100000000
2283774871,100000000
2155439852,100000000
2413418542,100000000
2454900920,100000000
2300061616,100000000
2345231453,100000000
2369172975,100000000
2203315227,100000000
2535353420,100000000
2444367589,100000000
2295735559,100000000
2578294275,100000000
2473736511,100000000
2400102748,100000000
2169668955,100000000
2535352669,100000000
2546015618,100000000
2211261233,100000000
2259170091,100000000
2279901527,100000000
2546597117,100000000
2313770088,100000000
2272192735,100000000
2586265278,100000000
2452518111,100000000
2215014505,100000000
2155484717,100000000
2513262196,100000000
2176316557,100000000
2232778431,100000000
2487430078,100000000
2491720069,100000000
2295687602,100000000
2596997836,100000000
2234436399,100000000
2273837875,100000000
2389864076,100000000
2165149315,100000000
2173098397,100000000
2503193136,100000000
2371755299,100000000
2506684234,100000000
2583242492,100000000
2187517762,100000000
2509713381,100000000
2201695107,100000000
2191833392,100000000
2401627741,100000000
2313743010,100000000
2441836045,100000000
2517086189,100000000
2347483898,100000000
2222481293,100000000
2449482604,100000000
2436641355,100000000
2557672941,100000000
2378007464,100000000
2238959791,100000000
2566944783,100000000
2526367306,100000000
2466533208,100000000
2247784851,100000000
2548334376,100000000
2578365087,100000000
2538212281,100000000
2291145474,100000000
2592012697,100000000
2171444248,100000000
2530840005,100000000
2592091168,100000000
2269549104,100000000
2573584218,100000000
2307965929,100000000
2376654231,100000000
2554868998,100000000
2335470430,100000000
2470407298,100000000
2199985973,100000000
2526367381,100000000
2171488581,100000000
2395960565,100000000
2499690685,100000000
2519640834,100000000
2496619679,100000000
2304230844,100000000
2351979035,100000000
2266034932,100000000
2454898088,100000000
2391445472,100000000
2542639631,100000000
2339058887,100000000
2336709496,100000000
2364364291,100000000
2257749754,100000000
2554873502,100000000
2454937604,100000000
2195136522,100000000
2400121974,100000000
2530868524,100000000
2252226505,100000000
2570680912,100000000
2576486256,100000000
2287386045,100000000
2470343958,100000000
2517082328,100000000
2339082952,100000000
2182488809,100000000
2324342406,100000000
2374576871,100000000
2173098319,100000000
2542636459,100000000
2173120088,100000000
2231392684,100000000
2223796049,100000000
2407495825,100000000
2475219086,100000000
2472153420,100000000
2557672590,100000000
2266017256,100000000
2590097882,100000000
2360413323,100000000
2319651369,100000000
2583217090,100000000
2583244400,100000000
2490075112,100000000
2428278553,100000000
2201692376,100000000
2302696498,100000000
2187486411,100000000
2313763472,100000000
2506604086,100000000
2376694060,100000000
2535357375,100000000
2159173654,100000000
2487453836,100000000
2523412993,100000000
2463532139,100000000
2358971536,100000000
2326730635,100000000
2257724108,100000000
2313742058,100000000
2553258584,100000000
2473754071,100000000
2332759040,100000000
2568703143,100000000
2275202411,100000000
2283814533,100000000
2511634629,100000000
2484367519,100000000
2269550565,100000000
2322157697,100000000
2554842295,100000000
2496593046,100000000
2517034405,100000000
2174732457,100000000
2506689438,100000000
2506689162,100000000
2436614294,100000000
2592089074,100000000
2326771241,100000000
2482545905,100000000
2389862754,100000000
2234391809,100000000
2374492369,100000000
2220605522,100000000
2564229234,100000000
2408536214,100000000
2586240640,100000000
2400262957,100000000
2400083927,100000000
2548349187,100000000
2294159272,100000000
2449770740,100000000
2440185990,100000000
2506582878,100000000
2232778599,100000000
2358770913,100000000
2223743553,100000000
2259268897,100000000
2559306392,100000000
2564233825,100000000
2413414067,100000000
2328030259,100000000
2238816863,100000000
2256262799,100000000
2470367039,100000000
2322052416,100000000
2272244233,100000000
2458093784,100000000
2458065773,100000000
2376675309,100000000
2413362126,100000000
2487215248,100000000
2395961605,100000000
2191773132,100000000
2234340485,100000000
2487401533,100000000
2447985462,100000000
2564231161,100000000
2385948584,100000000
2395938036,100000000
2304019060,100000000
2358801736,100000000
2157767567,100000000
2535377776,100000000
2319459274,100000000
2340833460,100000000
2452539684,100000000
2526243859,100000000
2173068789,100000000
2482569365,100000000
2211308244,100000000
2484215091,100000000
2551663790,100000000
2396002264,100000000
2480898843,100000000
2300068414,100000000
2304229125,100000000
2357645185,100000000
2347483937,100000000
2159173405,100000000
2242280045,100000000
2452523363,100000000
2509667870,100000000
2401670846,100000000
2526289964,100000000
2234415777,100000000
2270897068,100000000
2383950584,100000000
2579998389,100000000
2414903499,100000000
2423093401,100000000
2231386530,100000000
2548454380,100000000
2523412934,100000000
2218983975,100000000
2374616350,100000000
2238814986,100000000
2535579092,100000000
2360413360,100000000
2313808942,100000000
2201604794,100000000
2362748334,100000000
2211311433,100000000
2559288023,100000000
2413357845,100000000
2447965423,100000000
2478312667,100000000
2420578041,100000000
2163334029,100000000
2579956961,100000000
2324255762,100000000
2234414910,100000000
2394566162,100000000
2376654472,100000000
2324359817,100000000
2354597117,100000000
2463510347,100000000
2391597010,100000000
2332749164,100000000
2509736363,100000000
2247806449,100000000
2509735409,100000000
2465347251,100000000
2322933115,100000000
2549993125,100000000
2436638951,100000000
2269637532,100000000
2345294949,100000000
2523406651,100000000
2283818334,100000000
2301399887,100000000
2447963973,100000000
2413401452,100000000
2414966704,100000000
2535464578,100000000
2573628826,100000000
2313771216,100000000
2362748803,100000000
2423091256,100000000
2567010007,100000000
2364338703,100000000
2328023321,100000000
2165173860,100000000
2324212860,100000000
2444304873,100000000
2195317832,100000000
2414967202,100000000
2470464082,100000000
2237188720,100000000
2586785337,100000000
2232786801,100000000
2583263803,100000000
2305710255,100000000
2420558729,100000000
2358840627,100000000
2446612197,100000000
2364361587,100000000
2317889070,100000000
2176320087,100000000
2155462010,100000000
2291098503,100000000
2434974854,100000000
2272223661,100000000
2482521611,100000000
2487381698,100000000
2190234821,100000000
2275201852,100000000
2546595459,100000000
2246313600,100000000
2178078457,100000000
2580026539,100000000
2538195256,100000000
2470348370,100000000
2376672046,100000000
2332749038,100000000
2447987224,100000000
2250728215,100000000
2191881914,100000000
2467601880,100000000
2165151524,100000000
2542664697,100000000
2302693331,100000000
2209631012,100000000
2345220339,100000000
2374620896,100000000
2436598802,100000000
2511663939,100000000
2410092041,100000000
2490096871,100000000
2535469433,100000000
2301304861,100000000
2376651084,100000000
2416366628,100000000
2590046565,100000000
2367816528,100000000
2182518163,100000000
2294234816,100000000
2478291550,100000000
2452567173,100000000
2256259489,100000000
2391446397,100000000
2339058066,100000000
2529110334,100000000
2564280415,100000000
2201695914,100000000
2190212950,100000000
2156548781,100000000
2343597392,100000000
2502663634,100000000
2460892354,100000000
2301399509,100000000
2324271041,100000000
2484514190,100000000
2564228858,100000000
2228163509,100000000
2591986352,100000000
2228330804,100000000
2389903967,100000000
2394561207,100000000
2195318011,100000000
2212980627,100000000
2586242992,100000000
2501435331,100000000
2234344046,100000000
2313809727,100000000
2423052723,100000000
2275221709,100000000
2530869551,100000000
2382258637,100000000
2273836572,100000000
2526363842,100000000
2566948174,100000000
2309639740,100000000
2196865430,100000000
2354573395,100000000
2561003901,100000000
2349053750,100000000
2360376110,100000000
2385628812,100000000
2589922680,100000000
2237154001,100000000
2300086412,100000000
2257729481,100000000
2538232784,100000000
2583393008,100000000
2336662990,100000000
2364318609,100000000
