user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2096178939,9CCAA6859787B470544785023B0F5703,c5b7b023e9c78c403d621025a715a95c,2020-01-22 16:57:55,advanced,4,1,16,Wed,Jan,8,0,0,Contrax Weekly,notice,services,"['79310000', '79400000', '79410000']",1,10
2096178939,9CCAA6859787B470544785023B0F5703,c5b7b023e9c78c403d621025a715a95c,2020-01-22 16:58:15,advanced,1,1,16,Wed,Jan,1,0,0,Contracts Finder,award,services,"['73000000', '79310000']",2,11
2096178939,248DEF4C6213EF8C7FA6A4917E9F3AA5,c44ff724cb9aaa9f986897bd9d3a2a13,2020-01-24 10:55:21,advanced,3,1,10,Fri,Jan,13,0,0,Project,award,services,['73110000'],1,12
2096178939,248DEF4C6213EF8C7FA6A4917E9F3AA5,8f6eff07886f33a6b573b7e0a7677747,2020-01-24 11:00:40,advanced,13,1,11,Fri,Jan,248,0,0,Defence Contracts International,notice,services,"['79212000', '79313000']",1,13
2096178939,248DEF4C6213EF8C7FA6A4917E9F3AA5,c44ff724cb9aaa9f986897bd9d3a2a13,2020-01-24 11:05:13,advanced,3,1,11,Fri,Jan,10,0,0,Intercon,notice,services,"['71311200', '79310000']",2,14
2177928689,C4D4CB82A5741F48D39B5757B5284685,41f3397dae8fd814355d570422ab5f29,2020-01-29 10:26:27,saved,20,1,10,Wed,Jan,15,0,0,Intercon,notice,services,"['71311200', '79310000']",2,15
2096178939,248DEF4C6213EF8C7FA6A4917E9F3AA5,c44ff724cb9aaa9f986897bd9d3a2a13,2020-01-24 11:05:23,advanced,1,1,11,Fri,Jan,829,0,0,Contracts Finder,award,services,['79310000'],1,16
2096178939,A1D79520B6892EBEF654165341EC50CE,c44ff724cb9aaa9f986897bd9d3a2a13,2020-01-24 14:34:32,advanced,1,1,14,Fri,Jan,1,0,0,Contrax Weekly,notice,services,"['79311400', '79311410']",1,17
2096178939,043E8EA4D1C6718D4BFE924FD683A483,eaf95b394500283de373f9ac9a678c46,2020-01-27 14:52:50,advanced,1,1,14,Mon,Jan,460,0,0,Contracts Finder,notice,services,['79311000'],1,18
2122063994,A6FA5365457DB17334A1B4D7BC6AB937,e20ffa473bd9e0d06a161ffc82306029,2020-01-28 13:51:20,quick,3,1,13,Tue,Jan,4,0,0,Contracts Finder,notice,services,['79311000'],1,19
2096178939,83384DC1DDC8FDE564A3119EA3C17EFE,eaf95b394500283de373f9ac9a678c46,2020-01-27 15:54:53,advanced,3,1,15,Mon,Jan,36,0,0,Project,award,services,['73110000'],1,20
2096178939,A280D97ACF4D12FC6319C9659FCE5B1E,eaf95b394500283de373f9ac9a678c46,2020-01-27 17:31:39,advanced,7,1,17,Mon,Jan,6,0,0,Contrax Weekly,notice,services,"['72000000', '72415000']",1,21
2186326189,4114F3379F8025EC7430FFE62C851A95,a55ed46373f5fbaac10ad419a2bc15b7,2020-01-30 16:25:57,advanced,5,1,16,Thu,Jan,69,0,1,Contrax Weekly,notice,services,"['72000000', '72415000']",1,22
2096178939,A280D97ACF4D12FC6319C9659FCE5B1E,eaf95b394500283de373f9ac9a678c46,2020-01-27 17:31:45,advanced,6,1,17,Mon,Jan,30,0,0,Contrax Weekly,notice,services,"['79311000', '85100000']",2,23
2096178939,A280D97ACF4D12FC6319C9659FCE5B1E,eaf95b394500283de373f9ac9a678c46,2020-01-27 17:32:15,advanced,3,1,17,Mon,Jan,9,0,0,Contrax Weekly,notice,services,"['73110000', '79315000', '79341400', '79416000']",2,24
2096178939,A280D97ACF4D12FC6319C9659FCE5B1E,eaf95b394500283de373f9ac9a678c46,2020-01-27 17:32:24,advanced,1,1,17,Mon,Jan,3,0,0,Contracts Finder,award,services,['73110000'],1,25
2096178939,1B1867EE07F268FD70D7FBEFD8E884E8,1cb137c669acd1d3fbcbf4c2f3dd43d6,2020-01-28 11:06:14,advanced,1,1,11,Tue,Jan,2,0,0,Contracts Finder,notice,services,"['79313000', '80000000']",2,26
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:55:23,advanced,29,2,09,Thu,Jan,12,0,0,Contrax Weekly,award,services,"['79000000', '79300000', '79310000']",1,27
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:55:56,advanced,24,2,09,Thu,Jan,6,0,0,Intercon,award,services,['79310000'],1,28
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:56:19,advanced,20,1,09,Thu,Jan,4,0,0,Contrax Weekly,award,services,"['79300000', '79310000']",1,29
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:56:23,advanced,19,1,09,Thu,Jan,3,0,0,Contrax Weekly,award,services,"['79300000', '79310000']",1,30
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:56:26,advanced,18,1,09,Thu,Jan,4,0,0,Contrax Weekly,award,services,"['79300000', '79310000']",1,31
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:56:30,advanced,17,1,09,Thu,Jan,7,0,0,Contrax Weekly,award,services,"['79300000', '79310000']",1,32
2096178939,64F850DCE13D5EC4EA0EBA044A415AC0,dd4c9b55d3608a3051f51636e1313e4e,2020-01-30 09:56:37,advanced,16,1,09,Thu,Jan,41,0,0,Contrax Weekly,notice,services,['79310000'],1,33
2096178939,5F089FFBAF712C271D1AFC410DBCFA86,d2de5b7f1e04a1935c49ebd1269e778e,2020-01-30 11:59:42,advanced,4,1,11,Thu,Jan,6,0,0,Contracts Finder,award,services,['73110000'],1,34
2096178939,5F089FFBAF712C271D1AFC410DBCFA86,d2de5b7f1e04a1935c49ebd1269e778e,2020-01-30 11:59:51,advanced,2,1,11,Thu,Jan,13,0,0,Contracts Finder,award,n/a,['73110000'],1,35
2096178939,DFC8DF877DE31B2476A8AF8B934C5D4D,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 09:44:44,advanced,7,1,09,Fri,Jan,11,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '79410000']",2,36
2096178939,DFC8DF877DE31B2476A8AF8B934C5D4D,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 09:45:24,advanced,2,1,09,Fri,Jan,18,0,0,Contracts Finder,award,services,"['73210000', '79311400', '79315000']",2,37
2096178939,A48A7828B81F4E0C0A92149D97BA88F5,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 11:05:57,advanced,4,1,11,Fri,Jan,6,0,0,Intercon,notice,services,"['73112000', '73200000', '73300000']",1,38
2096178939,B53FE9112354C45937B78DA9576DA12C,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 13:04:10,advanced,1,1,13,Fri,Jan,4,0,0,Contracts Finder,award,services,['79310000'],1,39
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:25:03,advanced,19,1,16,Fri,Jan,12,0,0,PCS,award,services,['73110000'],1,40
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:25:15,advanced,16,1,16,Fri,Jan,5,0,0,Contrax Weekly,award,services,"['73000000', '73100000', '73110000', '73120000', '73200000', '73210000', '73220000', '73300000']",1,41
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:25:20,advanced,15,1,16,Fri,Jan,16,0,0,Contrax Weekly,award,services,"['79000000', '79310000']",1,42
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:25:36,advanced,12,1,16,Fri,Jan,9,0,0,Contrax Weekly,notice,services,['73110000'],1,43
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:25:45,advanced,10,1,16,Fri,Jan,17,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '85100000']",2,44
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:26:16,advanced,4,1,16,Fri,Jan,1,0,0,Contrax Weekly,notice,services,"['73110000', '79600000', '79620000']",2,45
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:26:17,advanced,3,1,16,Fri,Jan,5,0,0,Contrax Weekly,notice,services,"['73110000', '79600000', '79620000']",2,46
2096178939,029D0C91CFCCA0A8329308E7D0EE04F4,1f6ad98a4b96fc446aa88f973e02fd58,2020-01-31 16:26:22,advanced,2,1,16,Fri,Jan,6,0,0,Contrax Weekly,notice,services,"['73110000', '79600000', '79620000']",2,47
2096178939,53367840CD6429EA5930D4421CCA759D,48fc1d18f2052c008daa103075e191fb,2020-02-03 17:00:41,advanced,6,1,17,Mon,Feb,25,0,0,Contrax Weekly,award,services,"['72316000', '73000000', '73110000', '73210000', '79315000']",3,48
2096178939,53367840CD6429EA5930D4421CCA759D,48fc1d18f2052c008daa103075e191fb,2020-02-03 17:01:06,advanced,2,1,17,Mon,Feb,65,0,0,Contrax Weekly,award,services,"['72316000', '79314000', '79419000']",2,49
2096178939,3C60ED293591CC50EFD614CA0D107A5D,062040753ef2072cf335d4efc84c3e63,2020-02-04 16:27:48,advanced,12,1,16,Tue,Feb,39,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000']",1,50
2096178939,3C60ED293591CC50EFD614CA0D107A5D,062040753ef2072cf335d4efc84c3e63,2020-02-04 16:28:33,advanced,3,1,16,Tue,Feb,126,0,0,Contracts Finder,award,services,"['73210000', '79310000', '79311400', '79315000']",2,51
2096178939,B13585723EC2D5B13590A53BB684AAA6,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 09:49:44,advanced,1,1,09,Wed,Feb,2,0,0,Contracts Finder,award,services,['73000000'],1,52
2096178939,87D65A546F3C405FC6BD3DD9D09407F6,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 13:51:26,advanced,1,1,13,Wed,Feb,6,0,0,Contrax Weekly,notice,services,"['73110000', '79310000', '79314000']",2,53
2096178939,87D65A546F3C405FC6BD3DD9D09407F6,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 13:51:32,advanced,2,1,13,Wed,Feb,14,0,0,Intercon,notice,services,"['79311000', '79311200', '79311210', '79311300', '79342310', '79342311']",1,54
2096178939,2715FB9CE0CF69C276098A014650FA38,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 15:08:14,advanced,1,1,15,Wed,Feb,5,0,0,Contrax Weekly,notice,services,"['79311100', '79311200', '79311300']",1,55
2116921461,F1B5E084D5C02CA4DA689FDC2B21E7EC,c3190d89da96a871867661024899ca24,2020-02-05 14:12:41,saved,1,1,14,Wed,Feb,2,0,0,Contrax Weekly,notice,services,"['79311100', '79311200', '79311300']",1,56
2174632688,AE28D525DDE36FCF6F43558BED6A332F,f396a2579dfe583bcc797c41be5e3f2d,2020-02-06 09:04:08,saved,422,22,09,Thu,Feb,7,0,0,Contrax Weekly,notice,services,"['79311100', '79311200', '79311300']",1,57
2096178939,FF09F6C4485054623CC46D48F9020D46,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 16:31:51,advanced,3,1,16,Wed,Feb,10,0,0,Contrax Weekly,award,services,['79310000'],1,58
2096178939,FF09F6C4485054623CC46D48F9020D46,1cffdbe7cc4c319f7a2d3a45f2d61d7a,2020-02-05 16:32:10,advanced,1,1,16,Wed,Feb,2,0,0,Contracts Finder,award,services,['75122000'],1,59
2096178939,DC517705C643B8C835C5DA93D1469734,cb75ff20436386d544c64c639db1b81f,2020-02-06 10:13:17,advanced,1,1,10,Thu,Feb,17,0,0,Contracts Finder,award,services,"['79300000', '79310000', '79311400', '79311410']",1,60
2096178939,5AF55A202B78D1E3072A9D073D2DB38F,cb75ff20436386d544c64c639db1b81f,2020-02-06 12:55:59,advanced,6,1,12,Thu,Feb,5,0,0,PCS,notice,services,[],0,61
2096178939,5AF55A202B78D1E3072A9D073D2DB38F,cb75ff20436386d544c64c639db1b81f,2020-02-06 12:56:04,advanced,5,1,12,Thu,Feb,13,0,0,Intercon,award,services,['73110000'],1,62
2096178939,5AF55A202B78D1E3072A9D073D2DB38F,cb75ff20436386d544c64c639db1b81f,2020-02-06 12:56:17,advanced,2,1,12,Thu,Feb,1,0,0,Contracts Finder,award,services,['73110000'],1,63
2096178939,07F749BE57DDD49CB39322E8E66DBB11,cf9e955ef12c5d3859da1056a3a9e62f,2020-02-26 14:32:32,advanced,6,1,14,Wed,Feb,18,0,0,PCS,award,services,[],0,64
2096178939,15A0AF92ECDD7141260D34A77E6C09D4,cf9e955ef12c5d3859da1056a3a9e62f,2020-02-26 17:02:33,advanced,2,1,17,Wed,Feb,6,0,0,Contracts Finder,award,supplies,['73110000'],1,65
2096178939,15A0AF92ECDD7141260D34A77E6C09D4,cf9e955ef12c5d3859da1056a3a9e62f,2020-02-26 17:02:39,advanced,1,1,17,Wed,Feb,3,0,0,Contracts Finder,award,supplies,['73000000'],1,66
2096178939,1FC45FA99D9D4FD85F734F228E8FF1F4,49ed5048bedd964c7eca998e7285bb4f,2020-02-27 12:00:02,advanced,10,1,12,Thu,Feb,47,0,0,Intercon,notice,supplies,"['79311000', '79312000', '79314000', '79315000']",1,67
2096178939,1FC45FA99D9D4FD85F734F228E8FF1F4,49ed5048bedd964c7eca998e7285bb4f,2020-02-27 12:00:58,advanced,1,1,12,Thu,Feb,3,0,0,Contracts Finder,award,services,['79315000'],1,68
2096178939,7FE61E5CE66AF5DAFF7CC33F9E59D802,f465b7c5e8b10a84fd2390bd61137f0a,2020-02-28 11:14:12,advanced,5,1,11,Fri,Feb,11,0,0,Intercon,notice,services,"['71241000', '72221000', '73100000', '73110000', '73200000', '73210000', '73300000', '73420000', '79300000', '79310000', '79311200', '79311300', '79311400', '79312000', '79313000', '79314000', '79315000', '79330000', '79341100', '79342310', '79342311', '79400000', '79410000', '79411100', '79413000', '79420000', '79421000', '79421100']",4,69
2096178939,14993AED1E42622C3AFC3CC65CBB2ACC,49973e8a5c213480495f59863c532778,2020-03-02 10:46:07,advanced,5,1,10,Mon,Mar,21,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '73111000', '73200000', '73210000']",1,70
2096178939,C20FF6D7523F51F2F657E96B5D1877A0,49973e8a5c213480495f59863c532778,2020-03-02 14:21:30,advanced,17,1,14,Mon,Mar,18,0,0,Contrax Weekly,award,services,"['73000000', '73200000', '73210000', '73300000', '79311000', '79315000', '79419000']",2,71
2096178939,C20FF6D7523F51F2F657E96B5D1877A0,49973e8a5c213480495f59863c532778,2020-03-02 14:21:55,advanced,12,1,14,Mon,Mar,39,0,0,Contrax Weekly,notice,services,['73110000'],1,72
2096178939,C20FF6D7523F51F2F657E96B5D1877A0,49973e8a5c213480495f59863c532778,2020-03-02 14:22:34,advanced,4,1,14,Mon,Mar,8,0,0,Contracts Finder,award,services,['73110000'],1,73
2096178939,C20FF6D7523F51F2F657E96B5D1877A0,49973e8a5c213480495f59863c532778,2020-03-02 14:22:42,advanced,2,1,14,Mon,Mar,5,0,0,Contracts Finder,award,services,['79315000'],1,74
2096178939,E270BB01F0064D22CD760767FF317520,03016d3323be2bc0c553a32cdf6aedbe,2020-03-03 14:31:26,advanced,6,1,14,Tue,Mar,2,0,0,PCS,award,services,['73110000'],1,75
2096178939,E270BB01F0064D22CD760767FF317520,03016d3323be2bc0c553a32cdf6aedbe,2020-03-03 14:31:28,advanced,5,1,14,Tue,Mar,15,0,0,PCS,award,services,['73110000'],1,76
2096178939,CBBD179C7D849572317346541D565D2C,03016d3323be2bc0c553a32cdf6aedbe,2020-03-03 17:26:06,advanced,1,1,17,Tue,Mar,3,0,0,Contracts Finder,award,services,"['73200000', '79314000', '79411100']",2,77
2096178939,CBBD179C7D849572317346541D565D2C,03016d3323be2bc0c553a32cdf6aedbe,2020-03-03 17:26:09,advanced,12,1,17,Tue,Mar,3,0,0,Contrax Weekly,notice,services,"['73100000', '73110000']",1,78
2096178939,1514521F2B9CF90B39B4D8E3C025E801,6e52c8f9c40615747d049dafca6b4f35,2020-03-04 16:22:54,advanced,6,1,16,Wed,Mar,8,0,0,Contrax Weekly,notice,services,"['73110000', '79419000', '80000000']",3,79
2096178939,1514521F2B9CF90B39B4D8E3C025E801,6e52c8f9c40615747d049dafca6b4f35,2020-03-04 16:23:02,advanced,4,1,16,Wed,Mar,7,0,0,Contracts Finder,award,services,['79600000'],1,80
2096178939,1514521F2B9CF90B39B4D8E3C025E801,6e52c8f9c40615747d049dafca6b4f35,2020-03-04 16:23:12,advanced,1,1,16,Wed,Mar,88,0,0,Contracts Finder,award,services,['73000000'],1,81
2096178939,5742CCEE2C1FF03065678420B1291842,b8dc32661ac6cd00af09fc583ece461e,2020-03-05 15:39:42,advanced,2,1,15,Thu,Mar,4,0,0,Contracts Finder,award,services,['80500000'],1,82
2096178939,5742CCEE2C1FF03065678420B1291842,b8dc32661ac6cd00af09fc583ece461e,2020-03-05 15:39:46,advanced,1,1,15,Thu,Mar,2,0,0,Contracts Finder,award,services,"['73000000', '73110000']",1,83
2096178939,AAA146FC2AB3A4D739B8FED7ED43A955,5b5c38c2f334c60fd02d24ba3ab3b74b,2020-03-06 09:41:05,advanced,10,1,09,Fri,Mar,35,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000', '79419000']",2,84
2096178939,7B17C5C0B0ABA0ABEA447185FC67BE74,5b5c38c2f334c60fd02d24ba3ab3b74b,2020-03-06 14:45:05,advanced,4,1,14,Fri,Mar,1,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,85
2096178939,22221F993A0AD5A656C816759E503251,1fa2f62aca6d2bd271fb2d61c6a5093b,2020-03-09 14:37:09,advanced,3,1,14,Mon,Mar,65,0,0,Contracts Finder,notice,services,"['79315000', '98200000']",2,86
2096178939,76C2522FF4DF857D2DC74917569665D5,1fa2f62aca6d2bd271fb2d61c6a5093b,2020-03-09 16:11:46,advanced,8,1,16,Mon,Mar,22,0,0,Contrax Weekly,notice,services,"['79315000', '98200000']",2,87
2096178939,45648A877A165C91E22E6D21604973B0,6f4114104d614e42c1fdf9b91b2d9b6f,2020-03-10 12:34:56,advanced,8,1,12,Tue,Mar,19,0,0,Intercon,award,services,"['73000000', '79315000', '79415200']",2,88
2096178939,45648A877A165C91E22E6D21604973B0,6f4114104d614e42c1fdf9b91b2d9b6f,2020-03-10 12:35:25,advanced,2,1,12,Tue,Mar,6,0,0,Intercon,award,services,"['73000000', '73200000', '73210000']",1,89
2096178939,1F342CEADD0E12341F8C5B3A919A8420,6f4114104d614e42c1fdf9b91b2d9b6f,2020-03-10 14:30:23,advanced,2,1,14,Tue,Mar,7,0,0,Contracts Finder,award,services,['73110000'],1,90
2096178939,4DDD78F62D5D77C37FBB0A94B0A384A7,6ebeba4a0f7596f790eacd6269640632,2020-03-12 10:44:41,advanced,17,1,10,Thu,Mar,7,0,0,Contrax Weekly,notice,services,"['73110000', '73210000', '79315000']",2,91
2096178939,4DDD78F62D5D77C37FBB0A94B0A384A7,6ebeba4a0f7596f790eacd6269640632,2020-03-12 10:44:48,advanced,14,1,10,Thu,Mar,95,0,0,Contrax Weekly,notice,services,"['63513000', '73110000', '73210000', '75124000', '75125000', '79000000', '79310000', '79311000', '79314000', '79315000', '92000000', '92330000']",5,92
2096178939,3CFA3BE260F49099E041135664A7CC05,2f9451215ef16ebb65ba1c188a19222f,2020-03-12 14:43:59,advanced,10,1,14,Thu,Mar,28,0,0,Intercon,notice,services,"['79000000', '79310000', '79313000']",1,93
2096178939,3CFA3BE260F49099E041135664A7CC05,2f9451215ef16ebb65ba1c188a19222f,2020-03-12 14:44:27,advanced,3,1,14,Thu,Mar,7,0,0,Contracts Finder,award,services,['79310000'],1,94
2096178939,3CFA3BE260F49099E041135664A7CC05,2f9451215ef16ebb65ba1c188a19222f,2020-03-12 14:44:38,advanced,1,1,14,Thu,Mar,57,0,0,Contracts Finder,award,services,['73110000'],1,95
2096178939,FE1CE05DC0176823C066F1D1998664DE,967f09618b53ab1f56df315bbd2e9a19,2020-03-13 09:29:42,advanced,1,1,09,Fri,Mar,5,0,0,Contracts Finder,notice,services,"['73000000', '73100000', '73110000']",1,96
2096178939,FE1CE05DC0176823C066F1D1998664DE,967f09618b53ab1f56df315bbd2e9a19,2020-03-13 09:29:55,advanced,3,1,09,Fri,Mar,11,0,0,Contracts Finder,award,services,"['73210000', '79311400']",2,97
2096178939,FE1CE05DC0176823C066F1D1998664DE,967f09618b53ab1f56df315bbd2e9a19,2020-03-13 09:30:06,advanced,5,1,09,Fri,Mar,6,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '98133100']",2,98
2096178939,FE1CE05DC0176823C066F1D1998664DE,967f09618b53ab1f56df315bbd2e9a19,2020-03-13 09:30:12,advanced,7,1,09,Fri,Mar,7,0,0,Contrax Weekly,notice,services,"['79000000', '79310000', '79313000', '79419000']",1,99
2096178939,FE1CE05DC0176823C066F1D1998664DE,967f09618b53ab1f56df315bbd2e9a19,2020-03-13 09:30:19,advanced,8,1,09,Fri,Mar,10,0,0,Contrax Weekly,notice,services,"['73110000', '79419000', '98000000', '98200000']",3,100
2096178939,54853E75D3E86C59C27D5B0470257FE5,28362a869481e5bc7da8e16cfdc92e6e,2020-03-16 12:56:46,advanced,13,1,12,Mon,Mar,29,0,0,Contrax Weekly,award,services,"['73000000', '73100000', '73110000', '73200000', '73210000', '73220000', '73300000', '79300000', '79310000', '79315000']",2,101
2096178939,54853E75D3E86C59C27D5B0470257FE5,28362a869481e5bc7da8e16cfdc92e6e,2020-03-16 12:57:32,advanced,5,1,12,Mon,Mar,19,0,0,Contracts Finder,award,services,['79411000'],1,102
2096178939,165810FB3CDC069F17AD30549129E9B2,efc3efffbdeaf6ba37212c1ef061d0a6,2020-03-20 12:11:03,advanced,9,1,12,Fri,Mar,10,0,0,Project,award,services,['73110000'],1,103
2096178939,165810FB3CDC069F17AD30549129E9B2,efc3efffbdeaf6ba37212c1ef061d0a6,2020-03-20 12:11:13,advanced,6,1,12,Fri,Mar,24,0,0,Intercon,award,services,"['73000000', '73100000', '73110000', '73200000', '73210000', '73300000']",1,104
2096178939,8ABA03A55447693FAFD7977DE86D9BE2,d81338b31dd1de3c30f10acd75026721,2020-03-23 11:12:27,advanced,11,1,11,Mon,Mar,66,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,105
2257992514,745ADAA5E9F034B9FE63B35A8C8B646A,cc52ea1204d6f5f43dc3af4476f382ec,2020-03-27 10:54:04,quick,24,2,10,Fri,Mar,1,1,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,106
2096178939,8ABA03A55447693FAFD7977DE86D9BE2,d81338b31dd1de3c30f10acd75026721,2020-03-23 11:13:33,advanced,3,1,11,Mon,Mar,14,0,0,Contrax Weekly,notice,services,"['73110000', '79314000']",2,107
2096178939,8ABA03A55447693FAFD7977DE86D9BE2,d81338b31dd1de3c30f10acd75026721,2020-03-23 11:13:47,advanced,1,1,11,Mon,Mar,4,0,0,Contrax Weekly,notice,services,"['73110000', '79314000']",2,108
2096178939,B652BDBF22A658D8F41DA6A30F100151,580a997a91f7d6eeced99f5170df3abe,2020-03-24 09:37:33,advanced,1,1,09,Tue,Mar,3,0,0,Contracts Finder,award,services,['79315000'],1,109
2096178939,9EBD833ED3D8D2F8BBC4D8D3A73A8690,f39658d5b6223d541d0c3696498a7d57,2020-03-27 12:20:14,advanced,5,1,12,Fri,Mar,36,0,0,Intercon,award,services,"['73110000', '80000000', '80400000', '80500000', '80510000', '80521000', '80531200']",2,110
2096178939,9EBD833ED3D8D2F8BBC4D8D3A73A8690,f39658d5b6223d541d0c3696498a7d57,2020-03-27 12:20:50,advanced,2,1,12,Fri,Mar,5,0,0,Contrax Weekly,notice,services,"['73110000', '79310000']",2,111
2096178939,2F045250A79ADDB8F75F1F3F1A40846A,820a7a53c6e38fd83d36cebc86e4cf92,2020-03-30 16:07:25,advanced,2,1,16,Mon,Mar,4,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000', '79310000']",2,112
2096178939,3B275110A07A319835F5BEBDB1F4D673,4d93f47fa387cf41b3a490f9d242c040,2020-03-31 11:48:06,advanced,3,1,11,Tue,Mar,2,0,0,Contracts Finder,award,services,"['73110000', '79310000']",2,113
2096178939,3B275110A07A319835F5BEBDB1F4D673,4d93f47fa387cf41b3a490f9d242c040,2020-03-31 11:48:08,advanced,2,1,11,Tue,Mar,7,0,0,Contracts Finder,award,services,"['73110000', '79310000']",2,114
